alcohol,density,residual sugar,total sulfur dioxide,free sulfur dioxide,chlorides,citric acid,fixed acidity,pH,sulphates,volatile acidity,quality
1.0564053583419564,-0.4931543210313761,0.3873805928927179,0.5092449402882678,1.4340193290414258,0.5268934231693932,-0.5297254431783274,0.2808755891189731,-0.1887031596920393,-1.1338035965784266,1.6299977984528096,6
-0.9033504937570824,1.0262918569646247,0.5833415962178313,1.3102549412999658,-1.7209081923298681,0.012251669208860899,-0.1991848656384825,0.8668244513564145,-0.7776093298894708,1.0618480895595106,2.0312059701063476,5
-1.2299764691069224,1.3388256441235147,1.2496090075232171,0.7683952347332289,-0.9613886038515937,0.7608214931514532,-0.2818200100234438,-0.07069372822349153,-1.2356474622652485,0.2714134825498536,-0.9778553172951894,7
1.0564053583419564,-1.5437998182889678,-1.1019230323781442,-0.9514203556742403,-0.7861148526642996,-1.2041742946978515,0.37926114505624625,-1.0082119078033975,0.46563702941621354,-1.4851078663604962,-0.6769491885550357,6
-0.16844204921994274,0.18178566613097932,-0.29848291874517907,-0.17396947233935697,0.6744997405631513,0.5736790371658053,-0.2818200100234438,-0.3050732731184683,2.1014875021868513,-0.3433689895687689,-1.4793655318621122,6
0.6481228891546565,-0.7192425925931083,-0.5042419722365482,0.9568681761477461,4.0631255968508375,-0.174890786776787,-0.2818200100234438,-0.1878835006709794,-0.9739113866219462,0.8861959546684756,-0.376043059814882,8
0.5664663953171954,-0.6826694898404887,-0.9451542297180535,-1.4226027092105333,-1.1950869387679859,-0.5491756987480831,-0.2818200100234438,-0.3050732731184683,1.2508452563461203,-0.43119505701428645,-1.1784594031219584,6
1.138061852179416,-0.6095232843352126,-0.3572712197427132,1.4044914120072245,-0.9029640201224957,-1.0170318387122033,0.21399085628632364,1.1012039962513913,-0.843043348800295,1.5009784267870985,0.22576919766542541,6
-0.16844204921994274,0.40454911016975953,-0.23969461774764506,0.29721288119693595,-0.6692656852061035,0.059037283205272954,-0.9429011651031337,1.4527733135938559,0.20390095377291415,-0.16771685467773423,0.5266753264055793,5
0.7297793829921162,-1.2744887889286383,-0.9353561795517977,-0.8336247672901671,0.38237682191766115,-0.9702462247157914,0.296626000671285,-0.1878835006709794,-0.5158732542461686,-0.3433689895687689,-0.77725123146842,5
2.6895352350911548,-1.4108067173702974,-0.5924244237328493,-0.10329211930891304,-0.7276902689352015,-0.45560447075525934,-2.760874341572281,-2.531678949620745,2.2323555400085024,3.784456180370553,5.090418278964578,6
-0.6583810122447035,0.5807649688870273,0.3971786430589734,0.7919543524100435,-0.20186901537331922,-0.6895325407373193,-0.7776308763332113,-0.6566425904609329,1.3162792752569474,0.7105438197774404,0.025165111838656648,7
-0.9033504937570824,0.4743704881520836,0.03465078690751364,0.27365376352012133,1.4340193290414258,0.4801078091729811,1.9493288883705095,-0.1878835006709794,-1.4973835379085507,-0.519021124459804,-1.4793655318621122,6
-0.4134115307323231,0.18178566613097932,-0.9059620290530308,-0.8807430026437965,-0.9613886038515937,0.38653658118015705,0.37926114505624625,0.7496346789089267,0.3347689915945653,-0.43119505701428645,-1.2787614460353431,5
1.5463443213667156,-0.7491660402998239,-0.4552517214052699,-0.8807430026437965,-0.9613886038515937,-0.9234606107193795,-0.36445515440840515,2.0387221758312974,-1.1702134433544242,-0.9581514616873913,2.08135699156304,5
-0.0051290615450234585,-0.49647914855432806,-0.6120205240653607,0.5328040579650825,0.3239522381885631,0.10582289720168502,-0.9429011651031337,-0.6566425904609329,-0.1887031596920393,0.09576134765881847,-0.2757410169014973,6
-0.4134115307323231,-0.21719363662510555,-1.1019230323781442,1.5458461180681122,-1.0782377713097897,0.10582289720168502,-1.1908065982580174,-0.3050732731184683,0.9891091807028181,0.6227177523319238,6.2940427939251915,5
-0.8216939999196228,-0.3501867375437759,-1.0823269320456328,0.7448361170564143,-0.7276902689352015,0.10582289720168502,-0.1991848656384825,-0.8910221353559097,0.20390095377291415,2.4670651686877907,1.2287896267992715,6
1.2197183460168755,-0.4831798384624463,-0.29848291874517907,0.29721288119693595,-0.9029640201224957,-0.6895325407373193,-0.1991848656384825,-0.1878835006709794,1.1199772185244692,2.9061955059153775,0.32607124057881004,7
-0.8216939999196228,0.4610711780602018,0.13263128857007034,1.6636417064521856,1.5508684964996218,-0.03453394478755116,0.7098017225960911,-0.6566425904609329,0.073032915951263,0.35923954999537117,-0.17543897398811267,6
1.6280008152041752,-1.0949481026884185,-0.8667698283880081,-1.7759894743627531,-0.8445394363933977,-0.7831037687301432,0.21399085628632364,0.398065361566462,-0.38500521642451746,1.2375002244505457,-0.376043059814882,6
2.036283284391475,-1.2445653412219226,0.3383903420614396,-1.1870115324423869,-1.2535115224970839,-0.502390084751671,-0.6123605875632887,-0.8910221353559097,-0.843043348800295,-1.9242382035880836,0.8275814551457328,7
-0.7400375060821631,1.2789787487101205,1.484762211513353,2.087705824634849,1.667717663957818,0.19939412519450914,0.544531433826169,0.04649604422399737,-0.05783512187038815,0.798369887222958,-0.075136931074728,6
-0.9033504937570824,1.943944253303546,2.180423773317506,2.229060530695737,1.5508684964996218,-0.174890786776787,3.1888560541449285,1.335583541146368,-1.759119613551853,1.6766305616781336,3.8366427425472702,4
-0.0051290615450234585,-0.4166832880031111,-0.9647503300505648,0.6741587640259703,0.4992259893758572,0.059037283205272954,-0.033914576868559865,-0.07069372822349153,-0.4504392353353416,-0.43119505701428645,-0.17543897398811267,6
-0.4134115307323231,-0.29698949717628564,-0.7687893267254513,1.6872008241290002,0.2655276544594651,0.2929653531873329,-0.033914576868559865,-0.3050732731184683,-0.25413717860286633,0.9740220221139931,0.4263732834921947,5
2.5262222474162344,-1.773212917373689,-0.572828323400338,-0.6451518258756499,0.14867848700126898,-0.502390084751671,-0.6123605875632887,-1.0082119078033975,-0.05783512187038815,-0.16771685467773423,1.028185540972502,7
-0.6583810122447035,-0.21719363662510555,-0.7295971260604286,1.8874533243819247,1.696929955822367,0.059037283205272954,0.048720567516401456,-0.07069372822349153,0.7273731050595158,0.798369887222958,-0.376043059814882,6
-1.4749459506193028,2.020415286331774,1.5533485626771426,1.239577588269522,-0.4939919340188094,-0.08131955878396321,3.2714911985298896,2.155911948278785,-1.4973835379085507,3.433151910588483,0.32607124057881004,5
-0.6583810122447035,-0.5330522513069477,-1.0235386310480987,-0.974979473351055,-1.0198131875806917,-0.502390084751671,-0.6123605875632887,0.6324449064614388,-0.4504392353353416,-0.6946732593508391,-0.576647145641651,6
-0.7808657530008922,-0.3900846678193844,-1.0235386310480987,-0.7158291789060939,-1.6624836086007702,0.5736790371658053,-1.2734417426429787,-1.2425914526983743,0.2693349726837383,0.798369887222958,0.025165111838656648,4
1.138061852179416,-1.3343356843420324,-0.6512127247303833,-2.3885265339599338,-1.1950869387679859,-1.2977455226906756,-0.2818200100234438,0.2808755891189731,-1.1047794244435973,0.2714134825498536,-1.5796675747754967,7
-1.2299764691069224,1.4119718496287907,1.759107616168512,0.8390725877636729,0.14867848700126898,0.19939412519450914,0.048720567516401456,0.5152551340139498,-1.039345405532773,-0.6068471919053215,-0.376043059814882,6
-0.49506802456978277,-0.0842005357063983,-1.0235386310480987,-1.5403982975946064,-1.1950869387679859,-0.45560447075525934,0.1313557119013623,0.398065361566462,1.774317407632725,-0.8703253942418737,-1.3790634889487274,5
-0.4134115307323231,-0.19724467148728286,-1.0235386310480987,0.32077199887375063,-0.5524165177479075,0.15260851119809707,0.4618962894412076,-0.1878835006709794,2.036053483276027,-0.16771685467773423,-0.576647145641651,6
1.3830313336917948,-1.1248715503950972,-0.7295971260604286,0.34433111655056525,-0.6108411014770054,0.15260851119809707,-0.1991848656384825,-1.2425914526983743,1.643449369811074,2.1157608989057204,0.4263732834921947,7
0.8930923706670355,-0.9486556916778663,-0.925558129385542,-0.8807430026437965,-0.7861148526642996,-0.3620332427624352,0.21399085628632364,-0.3050732731184683,0.6619390861486917,0.7105438197774404,0.025165111838656648,6
-0.0051290615450234585,-0.3501867375437759,-1.0627308317131214,-0.17396947233935697,0.6160751568340532,-0.3152476287660232,1.28824773329082,2.5074812656212506,-0.6467412920678197,0.18358741510433602,-1.0781573602085737,7
-0.8216939999196228,0.34470221475636525,0.1522273889025818,-1.1398932970887574,-0.8445394363933977,-0.22167640077319906,-0.6123605875632887,0.16368581667148524,0.20390095377291415,0.5348916848864063,-0.47634510272826636,6
-0.9033504937570824,0.2416325615443736,0.015054686575002361,0.41500846958100923,1.5508684964996218,7.638306750624019,-0.2818200100234438,-0.539452818013444,-0.5813072731569927,-0.7824993267963561,0.12546715475204076,5
-0.0051290615450234585,0.6339622092544807,1.2300129071907056,1.3338140589767804,1.3755947453123278,0.15260851119809707,-0.6123605875632887,0.04649604422399737,0.46563702941621354,0.44706561744088874,2.6330182275866556,6
-1.3116329629443821,1.6447097762365008,1.5239544121783757,1.7460986183210367,1.0250472429377395,0.4801078091729811,-0.2818200100234438,0.8668244513564145,-0.31957119751369045,-0.2555429221232513,-0.77725123146842,8
-0.49506802456978277,0.032168427597438265,0.03465078690751364,-0.3860015314306888,-0.3187181828315153,-0.03453394478755116,1.3708828776757813,-0.8910221353559097,0.20390095377291415,0.007935280213300899,-0.576647145641651,6
1.709657309041635,-0.7990384531443252,0.13263128857007034,-0.3860015314306888,0.09025390327217095,-0.8766749967229673,-0.5297254431783274,0.16368581667148524,-0.25413717860286633,0.9740220221139931,0.4263732834921947,7
-1.2299764691069224,1.7777028771551713,1.5631466128433986,0.8155134700868583,0.7913489080213474,-0.2684620147696111,0.7098017225960911,0.5152551340139498,0.5965050672378647,2.9061955059153775,0.025165111838656648,7
-0.9033504937570824,0.4145235927386524,0.03465078690751364,-0.5273562374915767,-0.026595264186025123,3.6147439469325864,-0.7776308763332113,-0.07069372822349153,-0.7776093298894708,-0.07989078723221667,0.22576919766542541,5
-0.0867855553824831,-0.2836901870844407,-1.0235386310480987,-0.7629474142597231,-0.6108411014770054,-0.2684620147696111,-0.5297254431783274,1.1012039962513913,-1.1702134433544242,0.5348916848864063,0.6269773693189641,5
1.2197183460168755,-0.18394536139540105,0.2698039908976498,-1.0220977087046843,-0.7861148526642996,-0.502390084751671,1.28824773329082,1.8043426309363215,-0.9739113866219462,-1.309455731469461,-0.47634510272826636,6
0.23984041996735692,-0.26706604946960694,-0.7295971260604286,1.1453411175622632,0.20710307073036702,-0.3620332427624352,-0.6123605875632887,-1.0082119078033975,1.4471473130785986,0.09576134765881847,1.1284875838858868,6
0.5664663953171954,-0.8888087962644351,-0.8863659287205193,-0.6215927081988353,-0.3187181828315153,0.10582289720168502,-1.025536309488095,-1.359781225145862,0.6619390861486917,0.5348916848864063,1.3290916697126556,6
-1.0666634814320033,-0.3368874274518941,-1.0039425307155876,-0.6922700612292793,2.018265166332406,4.831169910839298,4.015207497994541,0.398065361566462,-1.693685594641026,-0.6068471919053215,-0.47634510272826636,6
0.3214969138048166,-0.46988052837060135,-0.9451542297180535,-1.0927750617351282,-1.1950869387679859,-0.45560447075525934,1.0403423001359364,-0.1878835006709794,1.1854112374352963,0.007935280213300899,-1.3790634889487274,5
1.4646878275292559,-1.4806280953525846,-1.0627308317131214,-0.9985385910278697,-0.4939919340188094,-0.6427469267409073,-0.36445515440840515,-1.0082119078033975,1.2508452563461203,-0.43119505701428645,-0.17543897398811267,6
1.8729702967165556,-0.46655570084761244,0.8184948002079674,-1.2105706501192015,-0.6692656852061035,-0.5959613127444952,-0.2818200100234438,0.04649604422399737,-0.25413717860286633,-0.3433689895687689,1.2287896267992715,6
-0.9850069875945421,0.42782290283053426,0.13263128857007034,-0.9043021203206111,-0.4355673502897114,-0.45560447075525934,-0.36445515440840515,-0.1878835006709794,-0.7121753109786438,-1.1338035965784266,-0.17543897398811267,6
0.8930923706670355,-0.4831798384624463,-0.22989656758138943,0.9804272938245607,-0.1434444316442212,0.339750967183745,-0.9429011651031337,0.6324449064614388,-0.38500521642451746,-0.3433689895687689,0.22576919766542541,6
-0.5767245184072424,-0.15069708616573346,-0.9059620290530308,-1.2812480031496454,-1.136662355038888,0.19939412519450914,0.21399085628632364,1.335583541146368,-0.25413717860286633,-0.3433689895687689,-0.8775532743818047,7
-0.7400375060821631,-0.0842005357063983,-0.9647503300505648,-0.056173883955283735,0.4408014056467592,2.2111755270402256,0.048720567516401456,-0.539452818013444,0.4002030105053894,0.007935280213300899,-1.0781573602085737,6
-1.1483199752694628,1.8973966679819967,2.699720432129056,0.43856758725782385,-0.026595264186025123,1.7433193870761057,-0.6949957319482499,-0.539452818013444,-0.12326914078121518,0.09576134765881847,-0.376043059814882,5
-0.4134115307323231,-0.6028736292892717,-0.925558129385542,-0.5980335905220207,-0.7861148526642996,0.012251669208860899,0.9577071557509751,-1.594160770040839,0.20390095377291415,-0.07989078723221667,-0.376043059814882,5
-0.49506802456978277,-0.4166832880031111,-1.0235386310480987,-1.2812480031496454,-0.4939919340188094,-0.6895325407373193,0.1313557119013623,0.398065361566462,0.923675161791994,-1.309455731469461,-1.1784594031219584,5
-0.7400375060821631,1.2025077156818555,1.6807232148384665,-0.43311976678431807,-1.6040590248716722,0.43332219517656906,-0.6949957319482499,-0.7738323629084208,0.007598897040435976,0.35923954999537117,-0.77725123146842,6
-0.9850069875945421,-0.6893191448864296,-1.1019230323781442,-0.26820594304661555,0.4408014056467592,-0.40881885675884727,-0.44709029879336604,-1.2425914526983743,0.3347689915945653,0.18358741510433602,-1.2787614460353431,5
-0.4134115307323231,1.312227023939788,0.5049571948877859,1.098222882208634,-0.2602935991024173,-0.08131955878396321,1.28824773329082,1.335583541146368,0.9891091807028181,0.007935280213300899,-0.2757410169014973,6
-0.8216939999196228,0.9464959964134076,0.8380909005404786,1.1217819998854486,1.3755947453123278,-0.3620332427624352,-0.1991848656384825,0.9840142238039034,-0.4504392353353416,0.5348916848864063,-0.47634510272826636,6
-1.3116329629443821,0.7137580698056977,0.4069766932252292,1.6872008241290002,1.0834718266668375,0.059037283205272954,-0.44709029879336604,-0.4222630455659562,-0.6467412920678197,0.44706561744088874,0.025165111838656648,4
-0.9033504937570824,0.13191325328644102,-0.3180790190776905,-0.5980335905220207,-0.3187181828315153,-0.22167640077319906,-0.7776308763332113,-1.7113505424883269,1.5125813319894228,-0.7824993267963561,-0.9778553172951894,6
0.9747488645044952,-1.370908787094689,-1.0627308317131214,-1.2341297677960161,0.2655276544594651,-0.502390084751671,0.048720567516401456,-1.2425914526983743,2.036053483276027,-0.6068471919053215,-0.77725123146842,5
1.5463443213667156,-1.6202708513172328,-0.984346430383076,-0.7393882965829085,0.2655276544594651,-0.5959613127444952,-2.760874341572281,-1.2425914526983743,0.46563702941621354,-1.221629664023944,2.6330182275866556,5
-0.8216939999196228,1.6679835688972755,1.7982998168335345,1.6872008241290002,1.842991415145112,0.15260851119809707,-0.6123605875632887,0.6324449064614388,-0.843043348800295,1.6766305616781336,0.5266753264055793,5
0.07652743229243619,0.44444704044536804,1.2104168068581942,-0.3388832960770595,-0.9613886038515937,-0.3152476287660232,-0.44709029879336604,-0.539452818013444,0.073032915951263,-0.519021124459804,0.7272794122323482,6
0.5664663953171954,0.002244979890759586,0.6421298972153652,-1.2576888854728308,-1.1950869387679859,-0.45560447075525934,-0.5297254431783274,1.335583541146368,-1.3010814811760725,-1.1338035965784266,-0.2757410169014973,6
1.7913138028790945,-0.735866730207942,0.8086967500417119,-2.600558593051266,-1.8377573597880643,-0.40881885675884727,-0.2818200100234438,0.04649604422399737,-0.7776093298894708,-1.4851078663604962,0.22576919766542541,6
0.07652743229243619,-0.7491660402998239,-0.9647503300505648,-0.2917650607234302,-0.9029640201224957,-0.5491756987480831,1.28824773329082,0.6324449064614388,-1.3665155000868996,-0.8703253942418737,0.025165111838656648,6
-1.3116329629443821,1.6447097762365008,1.5239544121783757,1.7460986183210367,1.0250472429377395,0.4801078091729811,-0.2818200100234438,0.8668244513564145,-0.31957119751369045,-0.2555429221232513,-0.77725123146842,8
1.2197183460168755,-1.2013425834233622,-0.807981527390474,-1.2105706501192015,-0.6692656852061035,0.10582289720168502,0.4618962894412076,0.5152551340139498,-1.6282515757302018,-1.221629664023944,-0.77725123146842,6
-0.0051290615450234585,1.4036597808213924,1.6219349138409322,1.0511046468550047,0.9081980754795435,0.059037283205272954,-0.9429011651031337,-0.539452818013444,1.3162792752569474,0.9740220221139931,1.8306018842795788,5
-0.8216939999196228,0.48434497072097654,0.28940009123016125,1.2631367059463365,-0.026595264186025123,0.15260851119809707,1.5361531664457038,-0.4222630455659562,-0.1887031596920393,0.18358741510433602,0.12546715475204076,6
1.138061852179416,-0.6826694898404887,0.08364103773879199,-0.009055648601654443,-0.20186901537331922,-0.3620332427624352,0.544531433826169,0.5152551340139498,-1.039345405532773,-1.6607600012515313,0.5266753264055793,7
-0.9033504937570824,0.18178566613097932,-0.984346430383076,0.43856758725782385,-0.4355673502897114,0.012251669208860899,2.6104100434502002,0.5152551340139498,0.923675161791994,1.1496741570050282,-0.9778553172951894,6
-0.4134115307323231,-0.18394536139540105,-0.9451542297180535,0.20297641048967738,-0.6692656852061035,-0.3152476287660232,0.1313557119013623,1.9215324033838095,-1.4973835379085507,-1.1338035965784266,-1.1784594031219584,5
0.4031534076422762,-0.9154074164481987,-0.7687893267254513,-1.1634524147655723,-0.026595264186025123,-0.5491756987480831,0.296626000671285,-0.1878835006709794,0.4002030105053894,0.09576134765881847,-0.6769491885550357,7
0.4031534076422762,-0.815662590759159,-0.9647503300505648,-0.9514203556742403,-0.9029640201224957,-0.40881885675884727,-0.5297254431783274,-0.539452818013444,1.774317407632725,-0.6068471919053215,-1.0781573602085737,7
1.138061852179416,-1.4307556825080832,-0.9451542297180535,-1.8702259450700116,-1.3119361062261818,-0.8298893827265553,-0.033914576868559865,-1.9457300873833037,0.7273731050595158,3.0818476408064126,-1.2286104245786507,8
-0.9033504937570824,0.9531456514593486,0.740110398877922,0.7448361170564143,1.3171701615832296,1.0883207911263375,-0.1991848656384825,-0.4222630455659562,-0.05783512187038815,0.007935280213300899,0.7272794122323482,5
-0.4134115307323231,0.2482822165903145,-0.9059620290530308,0.48568582261145316,-0.8445394363933977,-0.12810517278037528,0.4618962894412076,0.398065361566462,2.166921521097678,-0.16771685467773423,-1.2787614460353431,5
-1.1483199752694628,1.5782132257771657,1.5533485626771426,0.5563631756418971,-0.4355673502897114,-0.12810517278037528,-0.1991848656384825,-0.07069372822349153,-0.12326914078121518,0.44706561744088874,1.1284875838858868,5
0.4031534076422762,-0.9852287944304859,-1.0431347313806103,-1.9173441804236409,-0.9029640201224957,-0.5959613127444952,-0.2818200100234438,1.6871528584888338,-1.1047794244435973,0.18358741510433602,-0.9778553172951894,6
-0.0051290615450234585,0.42117324778459336,0.6715240477141323,-0.8336247672901671,0.3239522381885631,0.43332219517656906,0.544531433826169,-0.07069372822349153,-1.3665155000868996,0.6227177523319238,-0.8775532743818047,6
1.5463443213667156,-0.9386812091089365,0.2110156899001158,-0.3388832960770595,0.20710307073036702,-0.45560447075525934,0.048720567516401456,-0.1878835006709794,-1.3010814811760725,-1.4851078663604962,0.5266753264055793,8
-1.3932894567818417,-0.2836901870844407,-0.984346430383076,0.7212769993795997,-0.2602935991024173,-0.2684620147696111,1.0403423001359364,-1.359781225145862,-0.38500521642451746,-0.16771685467773423,1.8306018842795788,5
-0.16844204921994274,-0.3734605302045506,-1.0039425307155876,-0.2917650607234302,-1.428785273684378,-0.08131955878396321,0.6271665782111298,0.7496346789089267,0.5965050672378647,-0.3433689895687689,0.025165111838656648,5
-1.3932894567818417,1.797651842292994,2.111837422153716,-0.19752859001617162,0.09025390327217095,-0.3152476287660232,0.21399085628632364,-0.7738323629084208,0.2693349726837383,-0.519021124459804,-0.47634510272826636,6
-1.1483199752694628,1.6114615010068332,1.425973910515819,1.3809322943304099,0.4992259893758572,-0.03453394478755116,0.6271665782111298,0.8668244513564145,-0.05783512187038815,1.3253262918960633,0.5266753264055793,5
-0.6583810122447035,0.7536560000813062,0.740110398877922,-0.7629474142597231,0.2655276544594651,-0.12810517278037528,0.1313557119013623,-0.539452818013444,-0.1887031596920393,0.09576134765881847,-0.8775532743818047,6
0.23984041996735692,-0.8821591412185311,-0.9451542297180535,-1.2105706501192015,0.031829319543072915,0.8076071071478652,-2.760874341572281,-0.8910221353559097,0.5310710483270406,1.588804494232616,1.3290916697126556,6
-0.8216939999196228,-0.5696253540596041,-1.0823269320456328,-1.3519253561800895,-1.7209081923298681,-0.502390084751671,-2.5956040528023587,-0.7738323629084208,0.3347689915945653,-1.221629664023944,2.5327161846732706,4
-1.1483199752694628,0.5807649688870273,0.2698039908976498,1.1217819998854486,0.7329243242922493,0.059037283205272954,1.0403423001359364,-0.3050732731184683,0.073032915951263,0.44706561744088874,-0.17543897398811267,5
-1.3932894567818417,0.7802546202650328,0.5049571948877859,2.841597590292918,-0.40635505842516234,0.24617973919092084,-1.2734417426429787,-0.8910221353559097,0.007598897040435976,0.09576134765881847,1.2287896267992715,5
0.23984041996735692,-0.0509522604767307,-0.08292581508755435,-0.7158291789060939,-0.37714276656061335,0.012251669208860899,-0.1991848656384825,0.16368581667148524,0.46563702941621354,0.09576134765881847,-0.6769491885550357,6
-0.8216939999196228,-0.017703985247063115,-0.984346430383076,-0.9985385910278697,-1.1950869387679859,0.24617973919092084,-1.4387120314129012,0.04649604422399737,0.20390095377291415,-0.9581514616873913,0.4263732834921947,4
-0.9033504937570824,1.5117166753178304,1.7003193151709777,-0.056173883955283735,-0.7861148526642996,0.2929653531873329,1.618788310830665,-0.3050732731184683,-1.6282515757302018,-1.221629664023944,-0.576647145641651,5
-0.8216939999196228,1.079489097332078,1.1712246061931717,0.5563631756418971,0.8497734917504454,0.059037283205272954,-1.1908065982580174,-1.1254016802508855,1.0545431996136452,-0.9581514616873913,-0.2757410169014973,5
2.362909259741315,-1.4307556825080832,-0.7100010257279173,-0.15041035466254232,0.4408014056467592,-0.45560447075525934,-0.6949957319482499,0.2808755891189731,0.1384669348620871,-0.16771685467773423,1.5296957555394248,6
0.4031534076422762,-1.0284515522290834,-1.0431347313806103,1.0746637645318193,2.2519635012487984,-0.45560447075525934,-0.11654972125352119,-0.7738323629084208,0.20390095377291415,-0.6946732593508391,-1.1784594031219584,6
-0.0867855553824831,0.604038761547802,0.08364103773879199,1.7107599418058148,-0.20186901537331922,0.339750967183745,-0.1991848656384825,0.2808755891189731,0.7928071239703428,0.8861959546684756,-0.77725123146842,6
1.7913138028790945,-1.7133660219602946,-0.984346430383076,-0.40956064910750345,-0.7861148526642996,-1.1573886807014393,-0.11654972125352119,-0.1878835006709794,-0.25413717860286633,0.35923954999537117,2.0312059701063476,7
-1.3932894567818417,1.5782132257771657,1.759107616168512,1.4044914120072245,0.6160751568340532,0.43332219517656906,-0.7776308763332113,0.2808755891189731,-0.4504392353353416,0.007935280213300899,0.7272794122323482,5
1.5463443213667156,-1.3243612017731397,-0.27888681841266777,-0.5980335905220207,-0.2602935991024173,-1.3913167506834996,0.7098017225960911,-0.8910221353559097,-0.25413717860286633,-1.5729339338060138,1.028185540972502,7
-1.0666634814320033,0.18178566613097932,-0.3180790190776905,0.08518082210560415,0.7913489080213474,0.2929653531873329,-0.9429011651031337,-0.4222630455659562,-0.31957119751369045,1.1496741570050282,1.3290916697126556,5
-0.8216939999196228,0.5076187633817513,0.23061179023262707,0.7448361170564143,0.7913489080213474,-0.6895325407373193,-1.108171453873056,-0.8910221353559097,0.20390095377291415,-0.07989078723221667,0.9278834980591174,5
-0.33175503689486346,0.3147787670496497,-0.807981527390474,1.1924593529158927,1.4340193290414258,0.059037283205272954,-0.7776308763332113,-1.359781225145862,3.017563766938409,2.027934831460203,-0.6769491885550357,6
-1.1483199752694628,1.5416401230245091,1.5435505125108873,1.0039864115013755,-0.3187181828315153,0.38653658118015705,0.9577071557509751,-0.1878835006709794,-0.31957119751369045,0.7105438197774404,0.12546715475204076,5
-0.16844204921994274,0.926547031275585,1.5827427131759098,-0.5509153551683913,0.09025390327217095,-0.174890786776787,-1.1908065982580174,-1.1254016802508855,-0.1887031596920393,-0.519021124459804,0.4263732834921947,5
0.9747488645044952,-0.7824143155294915,-0.9451542297180535,0.8155134700868583,-0.2602935991024173,0.7608214931514532,-0.1991848656384825,0.398065361566462,1.0545431996136452,-0.43119505701428645,-0.8775532743818047,6
-0.0867855553824831,-0.4166832880031111,-0.8275776277229854,-0.9985385910278697,-0.1434444316442212,0.059037283205272954,0.37926114505624625,0.16368581667148524,-0.38500521642451746,-0.8703253942418737,-1.2787614460353431,8
-0.0867855553824831,-0.7159177650701563,-0.9647503300505648,-0.45667888446113275,-1.37036068995528,-0.40881885675884727,-0.44709029879336604,-0.539452818013444,0.8582411428811669,0.18358741510433602,0.32607124057881004,7
-0.25009854305740387,-0.6959687999323705,-0.9059620290530308,0.22653552816649203,0.38237682191766115,-0.502390084751671,-0.033914576868559865,-0.3050732731184683,-0.25413717860286633,-1.1338035965784266,-0.8775532743818047,5
-1.3116329629443821,1.5117166753178304,1.308397308520751,1.4516096473608537,-0.026595264186025123,0.19939412519450914,0.21399085628632364,0.5152551340139498,-0.9739113866219462,-0.2555429221232513,-0.2757410169014973,7
1.3830313336917948,-0.5164281136921138,-0.39646342040773574,-0.07973300163209839,-1.0782377713097897,0.43332219517656906,-0.5297254431783274,-0.539452818013444,0.2693349726837383,-0.43119505701428645,0.22576919766542541,6
-0.25009854305740387,0.9797442716430753,0.5049571948877859,-0.15041035466254232,0.14867848700126898,0.059037283205272954,-0.6123605875632887,1.1012039962513913,0.4002030105053894,0.35923954999537117,-0.576647145641651,6
-1.1483199752694628,1.14598564779145,1.3867817098507964,1.2631367059463365,0.9666226592086415,0.6672502651586291,0.296626000671285,0.6324449064614388,-1.2356474622652485,-0.43119505701428645,-0.2757410169014973,5
-0.8216939999196228,0.48102014319802455,0.2110156899001158,-0.12685123698572767,-0.08501984791512315,-0.08131955878396321,-1.6039823201828236,-0.4222630455659562,0.20390095377291415,0.09576134765881847,0.32607124057881004,5
0.4031534076422762,-0.7325419026849901,-0.8667698283880081,-1.1398932970887574,-0.08501984791512315,-0.08131955878396321,-0.11654972125352119,-0.4222630455659562,1.1854112374352963,1.6766305616781336,0.22576919766542541,7
-0.9850069875945421,0.7137580698056977,0.4657649942227634,-0.5980335905220207,0.3239522381885631,-0.12810517278037528,0.048720567516401456,-0.1878835006709794,1.5125813319894228,-0.7824993267963561,-1.6799696176888814,7
-1.3932894567818417,1.2789787487101205,0.9164753018705241,0.9568681761477461,1.3171701615832296,-0.3152476287660232,2.4451397546802776,0.9840142238039034,-0.7121753109786438,-0.43119505701428645,0.025165111838656648,4
-1.3116329629443821,1.5183663303637345,1.8766842181635799,-0.5980335905220207,0.3239522381885631,-0.08131955878396321,-1.108171453873056,-1.359781225145862,0.20390095377291415,-0.2555429221232513,-0.576647145641651,6
0.23984041996735692,0.11528911567160724,0.13263128857007034,-0.3388832960770595,-0.7861148526642996,-0.174890786776787,1.28824773329082,1.4527733135938559,-0.31957119751369045,-0.6946732593508391,0.12546715475204076,6
-1.2299764691069224,0.48102014319802455,0.2698039908976498,1.2631367059463365,-0.026595264186025123,0.012251669208860899,0.37926114505624625,-0.539452818013444,-0.5813072731569927,-1.045977529132909,0.22576919766542541,5
-1.2299764691069224,1.2789787487101205,1.5435505125108873,1.3102549412999658,1.1418964103959357,0.5736790371658053,0.37926114505624625,0.398065361566462,-0.6467412920678197,-0.43119505701428645,-0.47634510272826636,6
-0.0867855553824831,1.8973966679819967,2.4547691779726644,0.8390725877636729,0.031829319543072915,0.339750967183745,-0.6123605875632887,0.9840142238039034,0.073032915951263,0.09576134765881847,0.22576919766542541,5
